Date,Promo,Open,StateHoliday,SchoolHoliday,Store,target_date,forecast_days,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,IsWeekend,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,CompetitionOpenDate,CompetitionAgeMonths,CompetitionDateKnown,CompetitionActive,Promo2StartDate,Promo2AgeMonths,Promo2Active,Customers_Lag_7,Customers_Lag_14,Customers_Lag_28,Customers_RollingMean_7,Customers_RollingMean_14,Customers_RollingMean_28,Customers_RollingStd_7,Customers_RollingStd_14,Customers_RollingStd_28,Sales_Lag_7,Sales_Lag_14,Sales_Lag_28,Sales_RollingMean_7,Sales_RollingMean_14,Sales_RollingMean_28,Sales_RollingStd_7,Sales_RollingStd_14,Sales_RollingStd_28,Predicted_Customers,Predicted_Sales
2026-08-01,0,1,0,0,1,2026-09-05,,2026,8,1,6,31,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,500.0,512.0,560.0,470.85714285714283,444.85714285714283,441.10714285714283,210.5029125463023,192.9694504091484,187.5343601673737,4364.0,4406.0,4797.0,4363.142857142857,3845.714285714286,3779.285714285714,1995.703921641971,1785.1992962895001,1691.9065698997217,546.9151,4835.94
2026-08-02,0,0,0,1,1,2026-09-05,,2026,8,2,7,31,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,0.0,0.0,0.0,477.5593000139509,447.35107857840404,440.6398250034877,212.3244103983831,194.1261092179256,187.243194614988,0.0,0.0,0.0,4430.562848772322,3876.4242815290177,3780.676426478795,2003.6933821669475,1799.2220150109242,1692.7898662921664,220.70383,1616.7764
2026-08-03,0,1,0,1,1,2026-09-05,,2026,8,3,1,32,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,612.0,526.0,540.0,509.08841814313615,463.11563764299666,448.522104535784,130.02767879229066,161.16665820303,172.03456960127446,6102.0,4395.0,4359.0,4661.530901227678,3991.9083077566966,3838.418439592634,1414.3789294645997,1568.3462581984797,1583.0714011534817,526.82,4475.8687
2026-08-04,0,1,0,1,1,2026-09-05,,2026,8,4,2,32,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,560.0,469.0,485.0,496.9198477608817,463.17420959472656,448.051390511649,122.56309963391388,161.1914170196238,171.7928626700815,5011.0,3558.0,3650.0,4429.226422991072,3997.684640066964,3842.5923200334823,1263.8939953283123,1570.0930249617275,1584.64806780991,495.3484,4027.4028
2026-08-05,0,1,0,1,1,2026-09-05,,2026,8,5,3,32,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,523.0,463.0,485.0,487.6839032854353,465.05623735700334,448.4209758213588,119.41281724611166,161.41832836948748,171.8864018297823,4782.0,3464.0,3797.0,4288.712541852678,4031.2134137834823,3856.0709926060267,1242.937437173183,1564.9851185903633,1584.5542976844552,464.6234,3827.5508
2026-08-06,0,1,0,1,1,2026-09-05,,2026,8,6,4,32,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,546.0,503.0,480.0,479.3443908691406,465.1721954345703,447.693240574428,118.5708317038227,161.41732070670747,171.76889230512015,5020.0,3769.0,3897.0,4152.362653459822,4057.181326729911,3857.162091936384,1232.1092649722905,1557.8492628373228,1584.522633905975,477.99258,3893.4153
2026-08-07,0,1,0,1,1,2026-09-05,,2026,8,7,5,32,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,555.0,459.0,449.0,469.62904575892856,463.38595145089283,447.62154715401783,114.92924955810247,161.1045811167237,171.75532698876108,5263.0,3706.0,3808.0,3991.4219796316966,4066.068132672991,3857.0340663364955,1172.0000936425706,1556.4330873421568,1584.5194406992168,459.67572,3779.6497
2026-08-08,0,1,0,1,1,2026-09-05,,2026,8,8,6,32,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,546.9151000976562,500.0,441.0,456.01129150390625,463.43421718052457,448.00282287597656,108.60107478645239,161.1032672566315,171.77034905452257,4835.93994140625,4364.0,3530.0,3779.5147879464284,4071.3288225446427,3856.021554129464,1029.1671038606153,1555.2464670911802,1584.5609915057437,498.5718,4096.7104
2026-08-09,0,0,0,1,1,2026-09-05,,2026,8,9,7,32,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,220.70382690429688,0.0,0.0,449.10510689871654,463.33220345633373,450.058958871024,103.26276200692278,161.07878232055674,172.0278006423952,1616.7763671875,0.0,0.0,3673.910574776786,4052.2367117745534,3876.261213030134,936.4492155483039,1553.0162994177365,1583.861625677357,255.3389,1921.6871
2026-08-10,0,1,0,1,1,2026-09-05,,2026,8,10,1,33,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,215,1,1,1900-01-01,0,0,526.8200073242188,612.0,553.0,454.05297415597096,481.57069614955356,459.17820521763394,90.54098288731458,111.36576995782791,153.00212667180492,4475.86865234375,6102.0,5054.0,3717.469255719866,4189.500078473772,3944.8928963797434,825.310762492989,1215.572578968362,1445.244394911907,463.3913,3783.7092
