Date,Store,Promo,Open,Predicted_Customers,Predicted_Sales
2026-08-01,1,0,1,546.9151,4835.94
2026-08-02,1,0,0,220.70383,1616.7764
2026-08-03,1,0,1,526.82,4475.8687
2026-08-04,1,0,1,495.3484,4027.4028
2026-08-05,1,0,1,464.6234,3827.5508
2026-08-06,1,0,1,477.99258,3893.4153
2026-08-07,1,0,1,459.67572,3779.6497
2026-08-08,1,0,1,498.5718,4096.7104
2026-08-09,1,0,0,255.3389,1921.6871
2026-08-10,1,0,1,463.3913,3783.7092
2026-08-11,1,0,1,452.1895,3736.0483
2026-08-12,1,0,1,434.1088,3554.6572
2026-08-13,1,0,1,432.4972,3603.7434
2026-08-14,1,0,1,486.50833,4118.729
2026-08-15,1,0,1,509.6064,4201.2217
2026-08-16,1,0,0,253.2874,2015.9237
2026-08-17,1,0,1,425.9801,3760.5989
2026-08-18,1,0,1,409.25806,3573.974
2026-08-19,1,0,1,392.67307,3556.9478
2026-08-20,1,0,1,408.45105,3440.714
2026-08-21,1,0,1,456.80008,3565.6895
2026-08-22,1,0,1,491.85464,3951.9531
2026-08-23,1,0,0,267.1455,2038.7621
2026-08-24,1,0,1,389.47256,3235.3945
2026-08-25,1,0,1,377.56403,3143.3853
2026-08-26,1,0,1,359.1403,2996.0347
2026-08-27,1,0,1,370.22025,2956.3928
2026-08-28,1,0,1,583.9053,5329.7207
2026-08-29,1,0,1,561.06036,5069.9917
2026-08-30,1,0,0,302.76657,2801.423
2026-08-31,1,0,1,374.93466,3385.968
2026-09-01,1,0,1,410.21063,3866.0242
2026-09-02,1,0,1,392.09787,3769.826
2026-09-03,1,0,1,395.42,3372.7734
2026-09-04,1,0,1,576.6317,5068.154
2026-09-05,1,0,1,559.4745,4586.823
