Date,Promo,Open,StateHoliday,SchoolHoliday,Store,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,IsWeekend,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,CompetitionOpenDate,CompetitionAgeMonths,CompetitionDateKnown,CompetitionActive,Promo2StartDate,Promo2AgeMonths,Promo2Active,Customers_Lag_7,Customers_Lag_14,Customers_Lag_28,Customers_RollingMean_7,Customers_RollingMean_14,Customers_RollingMean_28,Customers_RollingStd_7,Customers_RollingStd_14,Customers_RollingStd_28,Sales_Lag_7,Sales_Lag_14,Sales_Lag_28,Sales_RollingMean_7,Sales_RollingMean_14,Sales_RollingMean_28,Sales_RollingStd_7,Sales_RollingStd_14,Sales_RollingStd_28,Predicted_Customers,Predicted_Sales
2015-08-01,0,1,0,0,1,2015,8,1,6,31,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,500.0,512.0,560.0,470.85714285714283,444.85714285714283,441.10714285714283,210.5029125463023,192.9694504091484,187.5343601673737,4364.0,4406.0,4797.0,4363.142857142857,3845.714285714286,3779.285714285714,1995.703921641971,1785.1992962895001,1691.9065698997217,560.23737,4914.5605
2015-08-02,0,0,0,1,1,2015,8,2,7,31,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,0.0,0.0,0.0,479.4624808175223,448.3026689801897,441.1156202043806,213.10795870090922,194.68355857750277,187.53993896408187,0.0,0.0,0.0,4441.794363839285,3882.0400390625,3783.484305245536,2006.5626983500574,1802.5668292426994,1694.6692532522447,214.22789,1669.8014
2015-08-03,0,1,0,1,1,2015,8,3,1,32,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,612.0,526.0,540.0,510.06646510532926,463.6046611240932,448.7666162763323,133.1658759071227,162.49486367934495,172.65671035826713,6102.0,4395.0,4359.0,4680.337419782366,4001.3115670340403,3843.120069231306,1397.2503662067522,1565.6116638447913,1582.2478945346102,526.52875,4437.075
2015-08-04,0,1,0,1,1,2015,8,4,2,32,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,560.0,469.0,485.0,497.85628618512834,463.64242880684986,448.2855001177107,125.98666924141354,162.51054208616338,172.41166364854615,5011.0,3558.0,3650.0,4442.491019112723,4004.3169381277903,3845.908469063895,1248.7264953324686,1566.4656781693325,1583.259175777579,498.97012,4045.599
2015-08-05,0,1,0,1,1,2015,8,5,3,32,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,523.0,463.0,485.0,489.13773236955916,465.7831518990653,448.7844330923898,123.04684213828281,162.78371125568717,172.5420092642011,4782.0,3464.0,3797.0,4304.576607840402,4039.1454467773438,3860.0370091029577,1228.6228865671337,1561.1907297522503,1583.2113013523028,472.7271,3896.0356
2015-08-06,0,1,0,1,1,2015,8,6,4,32,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,546.0,503.0,480.0,481.95589120047435,466.47794560023715,448.34611565726146,122.2052614531791,162.79167687122606,172.46217181599442,5020.0,3769.0,3897.0,4178.010271344866,4070.005135672433,3863.573996407645,1216.8213060376079,1553.1969530766364,1583.175882430035,490.66592,3971.4526
2015-08-07,0,1,0,1,1,2015,8,7,5,32,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,555.0,459.0,449.0,474.051023210798,465.59694017682756,448.7270415169852,119.12288039121755,162.61209677263173,172.54643539963175,5263.0,3706.0,3808.0,4028.217790876116,4084.466038295201,3866.2330191476003,1159.0642337527534,1551.1199658779715,1583.2966212022725,464.5723,3883.4243
2015-08-08,0,1,0,1,1,2015,8,8,6,32,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,560.2373657226562,500.0,441.0,461.1327798025949,465.9949613298689,449.2831949506487,113.65921734916022,162.60152676978757,172.57244221958535,4914.560546875,4364.0,3530.0,3831.1355503627233,4097.13920375279,3868.926744733538,1023.4718337916362,1548.5125278340706,1583.258038361215,473.88263,4048.1643
2015-08-09,0,0,0,1,1,2015,8,9,7,32,3,1,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,214.22789001464844,0.0,0.0,448.796388898577,464.12943485804965,450.457574571882,105.5035860851934,162.33097353829058,172.62586338289012,1669.8013916015625,0.0,0.0,3707.36465890067,4074.579511369978,3887.432612827846,917.5170016916684,1546.6251680316373,1582.1776848984737,310.00143,2263.5125
2015-08-10,0,1,0,1,1,2015,8,10,1,33,3,0,c,a,1270.0,9.0,2008.0,0,1.0,1900.0,,2008-09-01,83,1,1,1900-01-01,0,0,526.5287475585938,612.0,553.0,462.4783238002232,486.2723944527762,461.5290543692453,70.37676156296328,105.26247180638498,151.2877221231644,4437.0751953125,6102.0,5054.0,3792.1805245535716,4236.258972167969,3968.2723432268417,699.2512307713108,1157.1996890537473,1426.3490138811987,480.20032,3840.9685
