Date,Store,Promo,Open,Predicted_Customers,Predicted_Sales
2015-08-01,1,0,1,560.23737,4914.5605
2015-08-02,1,0,0,214.22789,1669.8014
2015-08-03,1,0,1,526.52875,4437.075
2015-08-04,1,0,1,498.97012,4045.599
2015-08-05,1,0,1,472.7271,3896.0356
2015-08-06,1,0,1,490.66592,3971.4526
2015-08-07,1,0,1,464.5723,3883.4243
2015-08-08,1,0,1,473.88263,4048.1643
2015-08-09,1,0,0,310.00143,2263.5125
2015-08-10,1,0,1,480.20032,3840.9685
2015-08-11,1,0,1,465.94217,3845.282
2015-08-12,1,0,1,454.40814,3878.225
2015-08-13,1,0,1,459.90463,3877.4355
2015-08-14,1,0,1,595.5901,4730.1846
2015-08-15,1,0,1,598.9318,4512.146
2015-08-16,1,0,0,354.80646,2781.2422
2015-08-17,1,0,1,458.63776,3924.7454
2015-08-18,1,0,1,432.46155,3675.3232
2015-08-19,1,0,1,425.54517,3642.6511
2015-08-20,1,0,1,438.44156,3679.871
2015-08-21,1,0,1,589.96234,4477.709
2015-08-22,1,0,1,605.47314,4509.2344
2015-08-23,1,0,0,413.82474,3176.7432
2015-08-24,1,0,1,441.63974,3673.493
2015-08-25,1,0,1,419.37543,3464.2715
2015-08-26,1,0,1,413.00098,3556.9382
2015-08-27,1,0,1,418.54828,3507.4392
2015-08-28,1,0,1,644.97894,5067.667
2015-08-29,1,0,1,703.7752,5509.5596
2015-08-30,1,0,0,354.3983,2909.293
2015-08-31,1,0,1,467.60492,4012.9253
2015-09-01,1,0,1,497.8892,4090.7463
2015-09-02,1,0,1,494.0504,4133.5933
2015-09-03,1,0,1,462.73462,3937.0063
2015-09-04,1,0,1,593.191,4560.334
2015-09-05,1,0,1,681.7213,5102.838
2015-09-06,1,0,0,486.2264,3622.6328
2015-09-07,1,0,1,436.40503,3851.4097
2015-09-08,1,0,1,421.55524,3682.0684
2015-09-09,1,0,1,421.52127,3751.8591
2015-09-10,1,0,1,433.835,3713.244
2015-09-11,1,0,1,683.46155,5090.2705
2015-09-12,1,0,1,622.89026,4838.6406
2015-09-13,1,0,0,513.4852,3980.3103
2015-09-14,1,0,1,407.7782,3615.1401
2015-09-15,1,0,1,410.8719,3504.1719
2015-09-16,1,0,1,438.58124,3662.4927
2015-09-17,1,0,1,416.8653,3573.957
2015-09-18,1,0,1,567.1923,4328.1484
2015-09-19,1,0,1,726.09393,5092.812
2015-09-20,1,0,0,450.11615,3493.4563
2015-09-21,1,0,1,413.58142,3620.878
2015-09-22,1,0,1,405.7884,3500.3462
2015-09-23,1,0,1,417.75366,3579.4155
2015-09-24,1,0,1,424.7684,3554.1472
2015-09-25,1,0,1,562.46796,4504.3916
2015-09-26,1,0,1,610.4858,4692.7627
2015-09-27,1,0,0,554.86005,4041.7004
2015-09-28,1,0,1,394.10126,3559.5432
2015-09-29,1,0,1,405.99435,3549.6086
2015-09-30,1,0,1,453.1566,3916.0625
2015-10-01,1,0,1,487.6034,4210.0537
2015-10-02,1,0,0,753.55444,6219.1914
2015-10-03,1,0,1,684.3827,5453.7056
2015-10-04,1,0,0,553.46985,4332.213
2015-10-05,1,0,1,445.6507,3953.9846
